Merge commit; Ancestor; Parent 1; Parent 2; files
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/util/ProcessTree.java;
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/cli/CliManagerImpl.java;
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/util/StreamTaskListener.java;
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/FilePath.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/handlers/GenericItemOptionHandler.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/CliProtocol.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/HelpCommand.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/InstallPluginCommand.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/CLICommand.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/DeleteBuildsCommand.java;
9801bd961dcde1815ae3a590b769cd7bbef17481;444457f1eebf53890679daf716011bba75eca31e;1f31f42177;ca6d47c5c2;core/src/main/java/hudson/util/ProcessTree.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/model/Jenkins.java;
