[#, project, merge commit, file, approach, timeStamp]
1,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,1,743
2,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,107
3,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,226
4,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,043
5,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,135
1,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,059
2,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,141
3,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,078
4,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,109
5,jdk,803cb8a76827a21fcf9e033b4ca6a777c509169b,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/803cb8a76827a21fcf9e033b4ca6a777c509169b/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,118
1,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,408
2,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,551
3,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,446
4,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,527
5,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,2,457
1,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,579
2,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,475
3,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,547
4,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,423
5,jdk,048fb2cb179234c403ee01ddc4acbdc4795c08ee,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/048fb2cb179234c403ee01ddc4acbdc4795c08ee/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,2,598
1,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,3,082
2,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,3,209
3,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,3,215
4,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,3,164
5,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,InsertionLevelInitializationBlockHandler,3,075
1,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,3,208
