project,merge commit,filter reason
jsoup,c198334e12c68dd547fd4c63f892b14529f5fed6,no mutually modified methods
jsoup,894d3ec9c71a324c007a4790604e6ca44e1d83c7,no mutually modified methods
jsoup,7c60ac132afc0034da18bfe969e18046994f9427,no mutually modified methods
jsoup,2da07a110b04c7d181c04c0fbcfb141035255374,no mutually modified methods
jsoup,26adfcbcb07bca87f0d50084aaca7549c97abb0c,no mutually modified methods
jsoup,ae7d21635654f1e93e4b732983d633af46f53b73,no mutually modified methods
jsoup,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a,no mutually modified methods
jsoup,18ef323541f6c369824e0c726b2be55880ec36da,no mutually modified methods
jsoup,e0f9c5fbb3961ab3a5baacabbde85a2569abed65,no mutually modified methods
jsoup,3676b132429306c722304e94177172dca42c2dda,no mutually modified methods
jsoup,87b54a51777248440947c91ec43652b771c42dc6,no mutually modified methods
jsoup,9cb4bf068e6e76836b5fa740d7bcc2bb058a14e5,no mutually modified methods
jsoup,982ce8a3cea6158e22f351527d12853f0bd7050f,no mutually modified methods
jsoup,2b7550c5e2d512944cd212f20302555d20b0e6c8,no mutually modified methods
jsoup,48f31787f88cfe851aeaf796c6f2809dce380f37,no mutually modified methods
jsoup,3c44a7329ffe8208f6ab2e1a4df51e4fc1de1e8f,no mutually modified methods
jsoup,45a9de55c2c2a99b3ebf9410bdcec2edd97518d2,no mutually modified methods
jsoup,f229eb960a807dd08c969d861545550456a638e1,no mutually modified methods
jsoup,91afa82cfd285b88999669aa55a725f7c75cc40a,no mutually modified methods
jsoup,33deba9579c70e080db29d1efe31297451edf98c,no mutually modified methods
jsoup,e2ffcfc5b2b5a319d706cf4aa0a6727f35511ba4,no mutually modified methods
jsoup,5de91b56b6663659d8341c6e384fe91f6b98505b,no mutually modified methods
jsoup,64c36a2923a16e892fb29dc32654537ee0420dca,no mutually modified methods
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,no mutually modified methods
jsoup,6e295d4428e4f04baf65c704f00f3142b46f34ff,no mutually modified methods
jsoup,4029b29631731c9bd613fbbaf3efd399192f43bf,no mutually modified methods
jsoup,bc1b0ef28c8d9a2b33df41000dbe7f3753233e2b,no mutually modified methods
jsoup,1eecd1ad42097adba8f43ab1928e76b6027d3ad1,no mutually modified methods
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,no mutually modified methods
jsoup,c850608f18d6cf71d96713abed84def85f5bb8fe,no mutually modified methods
jsoup,06dd896804814dbd9c1fae2eeb1ca587016eba80,no mutually modified methods
jsoup,50336e64e05f91b6e42fd7b01e419eb826cc7057,no mutually modified methods
jsoup,97c3cb4d63c5512e2b596fbe0de6f3709418e157,no mutually modified methods
jsoup,7bb01c0fd0ea1e97e66b2b1cccc39e3c57bc883d,no mutually modified methods
jsoup,f1622e2fc63d3b5df69df2960dde2b4a6011e693,no mutually modified methods
jsoup,3bdad1f1113d27dc74e3e9c631696bb14b61a599,no mutually modified methods
jsoup,e6514a014b46ae76d5d3163c82f4f46003186197,no mutually modified methods
jsoup,e5e184662975e276af582771b9a004f7d56ecfd6,no mutually modified methods
jsoup,4edb78991f8d0bf87dafde5e01ccd8922065c9b2,no mutually modified methods
jsoup,ec608674d877d2e906cab77bb09ecb2494167f0e,no mutually modified methods
jsoup,684ae68a631f6bd9b6d962e42e46bf0812d8fa4e,no mutually modified methods
jsoup,6d6ee1cc96d6f17f547fd9f39a38966da35ab159,no mutually modified methods
jsoup,3519d82fb3b11bc3a96b3598bfa9ccde9fae4fc9,no mutually modified methods
jsoup,a7b2b42a50f0536a3c5b3473575d67c2e5907581,no mutually modified methods
jsoup,a2e331f03f2d439caa54c3014f8d5fb2dc206162,no mutually modified methods
jsoup,13b55d7e81414d2a96de3bdc8dd95829fd7dad92,no mutually modified methods
jsoup,a9fb01bd2b46dffbb1da3d93b0f8c566e25bc36e,no mutually modified methods
jsoup,bcdd5bb2265b3702ae287a75abc45a603cd2f1ef,no mutually modified methods
jsoup,37ab504f88dbe95358898bbdaba626cd937a7ea1,no mutually modified methods
jsoup,f40b1555ad0fdc7e908c0f55aa937602e5ca5f50,no mutually modified methods
jsoup,98e87c6ae88fc31782f7cb542d4637df1af19f89,no mutually modified methods
jsoup,2588abdd5f81d4de2c1300ad24e9c401f9a9fc92,no mutually modified methods
jsoup,567b90e4abb72144a15fb5eeef74d170ef425cf9,no mutually modified methods
jsoup,9271f805a0caa9ae67a5fed450d3d26a638408af,no mutually modified methods
jsoup,c1924becd50885dfaf9bce062f86e04b10c688eb,no mutually modified methods
jsoup,3a82c2f9ccf2a782a3c521bd4cebc31ae12afedf,no mutually modified methods
jsoup,4424fe8589b60f2c7ed0a6ddb3958198e779c803,no mutually modified methods
jsoup,83ad1bc40f08cbdd2994695058580972e7499381,no mutually modified methods
jsoup,24d01fbaedf2eab505d7bbd62794f54deb617895,no mutually modified methods
jsoup,ed95f9b8e9cd56e2d81eddeda7d12075a40aea5b,no mutually modified methods
jsoup,527a2f449f5250f8dd7863c55fe772c64e5f3eee,no mutually modified methods
jsoup,e37cc9afd78cb780b4c944a0caa5c1973efb0607,no mutually modified methods
jsoup,bd5e1753a13b5f2d19cb80907b9502d6abfdb08f,no mutually modified methods
jsoup,333a6469ffec02354a56d1a5eb5867dc16da58a0,no mutually modified methods
jsoup,f50042980dda4e8521f05d789654f43dbc2bd602,no mutually modified methods
jsoup,199e34bca6538c2125b00d20853eb4616c08a0b5,no mutually modified methods
jsoup,de941054022a153e8503710e9073fd258ee00ac3,no mutually modified methods
jsoup,74f4f7fa855d9574dbf9ff45b0eb381cee26a54c,no mutually modified methods
jsoup,74c61a13acb6fc11456cd442d4d982a0e943e9d0,no mutually modified methods
jsoup,0265937566f541e90933a6bd33192201095ecf4e,no mutually modified methods
jsoup,802e7b4e3e1d6501605f874d1cec4241d411f325,no mutually modified methods
jsoup,d84d6a145fa09440803bf184f7ad405167463f10,no mutually modified methods
jsoup,97bd42868ba98bb9a757c729d8d6e259644117e4,no mutually modified methods
jsoup,1833adf54de2ec33d68abf4a64202e8572d15ccd,no mutually modified methods
jsoup,8b5fb7be962959a922dafc2073718e1457196043,no mutually modified methods
jsoup,68a1083c447f368a2f21b75589d0140f8a750e7f,no mutually modified methods
jsoup,d9ec262369138ca840d4a34473427e401c4cc4a4,no mutually modified methods
jsoup,20088820f17e190db7d68c13d3f1b99fc1cecc5f,no mutually modified methods
jsoup,21d8c188b27937079007f0129f2b372b857f2e16,no mutually modified methods
jsoup,b67cc18ba1814d1abdb16f8ee9bb5473aaa42cf8,no mutually modified methods
jsoup,fc7c7f18cdbb55ca1c1fb708ae573c64e5e3ead5,no mutually modified methods
jsoup,11185c4fc1a0bcfa15d59b23fe039bf5908a2a77,no mutually modified methods
jsoup,668514d0e1be5f1dae2048b145298ce9e116e34c,no mutually modified methods
jsoup,1bae7a28d5991f712980e6e36e76d3002f500f47,no mutually modified methods
jsoup,dd8e832191e78a417a03c88512b1d7eeb7f486d4,no mutually modified methods
jsoup,9779d0dbcfab0abdfad9b81c85db43543b797683,no mutually modified methods
jsoup,aa812e42a784bb551e3cda70078c2c1ed6147b20,no mutually modified methods
jsoup,38e20f43502027b897135e94e9119ae9341254ac,no mutually modified methods
jsoup,87394199b2649e3ccdc73773640130dc1a917af0,no mutually modified methods
jsoup,eb8a107f679bc2778e55cfc71f27a147ef9aa455,no mutually modified methods
jsoup,9afeb6b7645deb78ff0b3d2804771b9238806353,no mutually modified methods
jsoup,7dfce519e65d669edc8aec5dfaf8069905707b92,no mutually modified methods
